499,880,496
502,3828,31
503,589,214
504,1951,53
506,4734,445
507,2611,190
508,4730,482
509,2079,577
510,3376,528
511,4775,266
512,3024,274
514,1404,652
515,2006,86
516,1072,326
517,1028,693
518,3714,593
519,4618,96
520,2693,206
522,4441,293
523,3761,402
524,567,579
525,2956,405
526,3757,647
527,2468,172
529,2143,183
530,1059,240
531,1886,239
532,1701,686
533,2134,380
534,2217,393
535,2303,550
536,621,673
537,4644,207
538,1989,287
539,3431,629
540,4407,97
541,4027,392
543,3254,302
544,3030,465
545,777,474
547,3491,475
548,4300,372
549,947,198
550,2570,136
552,3978,229
553,683,36
554,3279,220
555,2049,226
556,4206,327
557,4935,236
559,4705,436
560,1420,525
561,2681,62
562,1437,475
563,1907,431
565,3961,183
566,4692,418
567,2839,266
568,2496,298
570,3730,342
571,2881,83
573,2326,341
574,4570,176
576,3332,167
577,2444,368
578,2963,179
579,4133,569
580,2756,192
581,4006,533
583,2454,532
584,2813,56
585,1963,249
586,1762,335
588,3187,423
589,4010,91
590,3548,623
591,4668,324
592,3659,274
594,671,294
595,682,282
596,3997,389
597,3038,609
598,3503,510
599,4147,241
600,1013,431
601,2869,296
602,4732,447
603,2933,279
604,3099,44
605,816,498
606,3283,600
607,1553,151
608,1696,260
609,2381,134
610,806,369
611,2266,653
612,2096,343
613,856,306
615,3965,119
616,846,42
617,2617,48
618,4318,187
619,3311,670
620,2936,655
621,1456,537
622,783,447
623,3974,298
624,3862,220
625,4274,507
626,2183,42
627,2984,520
629,4759,347
630,2445,409
631,2663,373
632,2830,506
633,3105,526
634,4328,153
635,4483,519
636,1219,160
637,2301,267
638,4106,250
639,1841,593
640,2365,305
641,2056,699
642,1094,47
643,3448,635
644,4795,406
645,1363,283
646,3609,346
647,2797,424
648,734,525
649,3158,238
650,862,661
651,3019,35
653,1502,552
654,1186,372
655,3363,121
656,2882,87
657,1072,104
658,2784,424
659,3146,79
660,2157,342
661,2728,375
662,2752,427
663,1678,545
664,4163,121
665,4864,509
666,4139,213
667,936,82
668,1691,249
669,3552,590
670,4761,243
671,2043,48
672,4817,225
673,3255,206
674,4714,64
676,3106,217
677,4683,539
678,4961,488
679,3296,458
680,2657,242
681,3705,504
682,1437,252
683,4808,91
684,2604,120
685,4667,644
686,3828,75
687,1998,555
688,1747,63
689,2499,357
690,2241,696
691,3840,324
692,963,198
693,4609,546
694,2888,277
695,4619,239
696,1343,45
697,3807,385
698,2760,593
700,3768,317
701,2264,152
702,2795,675
703,4390,210
704,1458,259
705,3340,660
706,1999,179
707,4907,611
709,4310,574
710,898,328
711,933,405
712,2352,252
713,2113,157
714,1363,274
715,4300,519
716,4861,64
717,4665,571
718,3238,559
719,1176,147
720,3832,564
721,2627,303
722,3315,169
723,3076,271
724,4291,618
725,2877,261
726,3293,246
727,3624,675
728,3261,108
729,4014,58
730,4750,374
731,3221,578
732,2180,597
733,3537,224
734,1194,63
735,3520,539
736,1241,435
737,1424,547
738,1630,477
739,2476,165
740,2639,36
741,4011,647
742,2222,182
743,1414,349
744,955,384
746,1714,91
747,2671,635
749,1421,488
750,2018,432
751,1967,676
752,2152,38
753,1818,513
754,1359,62
756,4889,481
758,4616,282
759,2663,679
760,3406,34
761,1828,505
762,3445,370
763,4590,605
764,1125,622
765,4603,522
766,822,206
767,1245,696
768,2398,404
769,4742,125
770,1441,536
771,1467,554
772,1121,139
773,1760,337
774,4562,459
775,3840,643
776,4290,301
778,2684,147
779,1064,290
780,2676,199
781,3893,92
782,2555,290
783,1895,230
784,4172,299
785,3978,208
786,4192,263
787,3961,268
788,4266,353
789,2706,264
790,4316,159
791,3398,511
792,2740,250
793,1479,547
794,3366,74
795,1759,593
796,1054,61
797,1896,344
798,2035,140
800,2505,402
801,937,113
802,1515,184
803,4907,156
804,3467,265
805,2614,607
806,943,652
807,3421,190
808,4115,393
809,4123,70
810,2082,233
811,4491,484
812,4492,586
813,3197,194
814,2914,592
815,1791,358
816,3703,456
817,4494,579
818,3259,279
819,2342,457
820,1717,508
821,1034,86
822,4995,259
823,3871,272
824,1333,373
825,2167,488
827,4239,291
828,3911,48
829,3918,92
830,3387,494
831,4584,77
832,4694,537
833,2169,103
834,4464,676
836,4465,338
837,4886,133
838,3846,499
839,4009,318
840,3393,567
841,2188,593
842,2445,588
843,3447,613
844,3102,698
845,1662,362
846,3323,76
847,4521,554
848,2479,74
849,2067,406
850,3571,341
851,2021,337
852,1513,408
853,1861,226
854,2930,106
855,2545,323
856,1592,68
857,3668,318
858,4384,281
859,4824,679
860,1983,420
861,3036,246
862,3579,233
863,3577,535
864,3049,695
865,952,101
866,4325,546
867,1279,201
868,3292,55
869,4097,492
870,3204,137
871,1631,685
872,3893,594
873,2684,384
874,3326,363
875,4777,401
876,4705,74
878,3736,59
879,3217,518
880,3341,395
881,2856,453
882,2290,605
883,1000,132
884,2916,231
885,2857,226
886,3935,163
887,3033,377
888,4217,279
889,1214,659
890,2644,318
891,2471,607
892,4316,626
893,1173,291
894,1076,186
895,4385,450
896,1710,67
897,4228,618
898,1587,229
899,4491,313
900,1114,39
901,4021,605
902,2022,124
904,1377,232
905,4396,228
906,3689,277
907,2026,575
908,4949,380
909,3570,566
910,2841,578
911,4473,623
912,2426,437
913,2329,546
914,2448,562
915,1198,147
916,3339,515
917,3040,419
918,3487,166
919,1155,581
920,1026,536
921,1460,164
922,1889,502
923,2967,506
924,3040,39
925,1044,241
926,3503,488
927,3095,570
928,1043,238
929,3906,672
930,2550,67
931,2538,358
932,3855,674
933,4187,644
934,2507,321
935,2976,370
936,4356,341
937,3804,509
938,3117,52
939,2710,447
940,4049,175
941,4654,274
942,4777,530
943,1204,425
944,3853,668
945,3653,370
946,1949,272
947,2510,513
948,2568,192
949,4678,117
950,3062,512
951,4373,498
952,1319,507
953,1177,297
954,3611,375
955,1530,190
956,4899,368
957,3668,518
958,1190,338
959,4774,439
960,2656,567
962,1568,35
963,3739,442
964,3185,39
965,1778,341
966,4394,558
967,4207,343
968,1498,95
969,4795,380
970,4402,78
971,2118,319
972,1320,546
973,2060,429
974,1759,69
975,1894,367
976,3715,56
977,3564,629
978,1041,535
979,2750,313
980,3375,567
981,3483,625
982,3306,74
983,1848,241
984,3525,627
985,1127,487
986,2566,604
987,3735,555
988,3028,436
989,2703,416
990,1707,679
991,1837,156
992,4475,251
994,3449,74
995,3662,130
997,3579,147
998,4864,545
999,2921,591
1000,3550,593
1001,4886,147
1002,2348,308
1003,4851,319
1004,4119,627
1006,2523,611
1007,1875,337
1008,4225,294
1009,4970,594
1011,1115,671
1012,2743,108
1013,4735,464
1014,2101,646
1015,2208,340
1016,3366,672
1017,2740,658
1018,4233,603
1019,4230,155
1020,3609,164
1021,1045,204
1022,1183,383
1023,1095,82
1024,3891,586
1025,3608,85
1026,2870,656
1027,3266,594
1028,1875,569
1029,2506,177
1030,2000,300
1031,2590,437
1032,2451,502
1033,3739,73
1034,1808,63
1035,2445,330
1036,2804,297
1037,4478,523
1038,3921,133
1039,3321,516
1040,2441,250
1042,2216,490
1043,4222,507
1044,1412,30
1045,1958,645
1046,2044,352
1047,2933,84
1048,3167,547
1049,1454,568
1051,2815,202
1052,4216,682
1053,3973,415
1055,4508,260
1056,3981,437
1057,4324,546
1058,3263,343
1059,3688,339
1060,4633,333
1061,2144,597
1062,3823,193
1063,3407,460
1064,3625,567
1065,2324,300
1068,1400,160
1069,1119,219
1070,4917,124
1071,4925,601
1072,1178,424
1073,2558,258
1074,2388,231
1075,4240,466
1076,3951,643
1078,2585,495
1079,3977,694
1080,3256,94
1081,3823,68
1082,2196,566
1083,3151,532
1084,3299,379
1085,4748,208
1086,1100,594
1087,2533,468
1088,1375,613
1089,3331,143
1090,1358,514
1091,2076,671
1092,3835,38
1093,1973,395
1094,2192,105
1095,4415,193
1096,4269,100
1097,3805,195
1098,2196,525
1099,2820,421
1100,3216,149
1101,2520,631
1102,2961,199
1103,2853,144
1104,1909,637
1105,3340,167
1106,2359,683
1107,4508,439
1108,2376,80
1109,4820,194
1110,4996,314
1111,3418,169
1112,2103,97
1113,4332,625
1114,2626,671
1116,3837,133
1117,3218,285
1118,1624,487
1119,2420,70
1120,1437,387
1121,3591,361
1122,4399,565
1123,4113,316
1125,4204,610
1126,1296,351
1127,1991,50
1128,2664,226
1130,1708,166
1132,4985,91
1133,4855,80
1134,3330,221
1135,2681,243
1136,2252,149
1137,4479,273
1138,4644,131
1139,4910,411
1140,2324,644
1141,2337,95
1142,4512,424
1144,2434,133
1145,1651,341
1146,2959,552
1147,2410,88
1148,2732,521
1149,3398,299
1150,2137,624
1151,2043,360
1152,1545,554
1153,4213,542
1154,1821,515
1155,1561,70
1156,2341,234
1157,3543,480
1158,1261,481
1159,1822,79
1161,3407,139
1164,2570,315
1165,2195,364
1166,3891,544
1167,3548,484
1168,4578,97
1169,2250,312
1170,1946,154
1171,4277,440
1172,4486,635
1173,2922,452
1174,2949,443
1175,3728,219
1176,4487,352
1177,1298,491
1178,2490,84
1179,1291,59
1180,3957,454
1182,3186,653
1183,4677,94
1184,4572,700
1185,2515,159
1186,1731,652
1187,3551,221
1188,2777,515
1189,3493,170
1191,2020,215
1193,2841,434
1194,1344,278
1196,4706,97
1197,2265,55
1198,3354,462
1199,2331,518
1200,4760,65
1201,3559,413
1202,1500,117
1203,2462,414
1204,4184,671
1205,3798,299
1206,3273,587
1207,3217,433
1208,2032,459
1209,4185,167
1210,4718,540
1211,3381,194
1212,4666,334
1213,2378,97
1214,2998,117
1215,4592,421
1216,4226,399
1217,4402,480
1218,1352,666
1219,2731,245
1220,2067,536
1221,1487,66
1222,4841,695
1223,1813,140
1224,4507,686
1225,2022,100
1227,4057,387
1228,4498,557
1229,2211,64
1230,3906,43
1231,1316,538
1232,3269,213
1233,2570,568
1234,2847,311
1235,4118,631
1236,4188,46
1237,2567,139
1238,3859,281
1239,4045,637
1240,2623,266
1241,1745,347
1242,2888,656
1243,4996,159
1244,4587,36
1246,2064,647
1247,1315,216
1248,2123,600
1249,2906,301
1250,1505,472
1251,2181,598
1252,2389,483
1253,3909,179
1254,4672,676
1255,3702,442
1256,2372,154
1257,1608,240
1258,3595,263
1259,4728,498
1260,3273,283
1261,2761,413
1262,4187,443
1263,4662,144
1264,4951,697
1265,4956,546
1266,3743,258
1267,4219,577
1268,2822,528
1269,4702,631
1270,4048,531
1271,2300,219
1272,4146,254
1273,3968,517
1274,3565,502
1275,2199,415
1276,4358,245
1277,1631,47
1278,3889,440
1279,3571,445
1280,4387,242
1281,4268,656
1282,3260,287
1283,3500,395
1284,4508,235
1285,2341,472
1286,4938,674
1287,3222,149
1288,2270,497
1289,2690,537
1290,4400,523
1291,3918,547
1292,2071,159
1293,4724,596
1294,1465,184
1295,1749,291
1296,2654,326
1297,4864,395
1298,4762,132
1299,4865,161
1300,3633,610
1301,4098,528
1302,2385,669
1303,3768,624
1304,3538,279
1305,1530,289
1306,3574,261
1307,2947,180
1308,4829,318
1309,2525,270
1310,3857,326
1311,4935,197
1312,2466,647
1313,3453,298
1314,4604,224
1315,2839,698
1316,2253,160
1317,1905,668
1318,2165,31
1319,4858,367
1320,3312,129
1321,2515,235
1322,1841,213
1323,2408,84
1324,2893,423
1325,2198,336
1326,4955,424
1327,3335,602
1328,1748,679
1329,2676,453
1330,2884,151
1331,4340,272
1332,2260,441
1333,1363,288
1334,3874,82
1335,2760,466
1336,1771,655
1337,2026,385
1338,1585,187
1339,1579,318
1340,3926,260
1341,4087,66
1342,3584,584
1343,1448,595
1344,4563,101
1345,3474,264
1346,3119,619
1347,4026,374
1348,3054,427
1349,3357,415
1350,2955,223
1351,2143,653
1352,3027,91
1353,2345,546
1354,3192,228
1355,3445,550
1356,1968,128
1357,4153,577
1358,3332,89
1360,2502,140
1361,4614,222
1362,4219,105
1363,3216,136
1364,4970,78
1365,3496,91
1366,2408,293
1367,2640,695
1368,2006,689
1369,1490,254
1370,3859,517
1371,4358,343
1372,3423,212
1373,3215,555
1374,2592,688
1376,2538,301
1377,2459,694
1378,3373,396
1379,2954,418
1380,1758,145
1381,3490,520
1382,2165,346
1383,3007,688
1384,4238,537
1385,4804,491
1386,2149,227
1387,2236,673
1388,2044,299
1389,4141,404
1390,1728,463
1391,4834,439
1392,2434,686
1393,1665,140
1394,3844,534
1395,2788,387
1396,2739,272
1397,2919,606
1398,3749,309
1399,2764,94
1400,2171,164
1401,2485,449
1402,3190,688
1403,2356,186
1404,1843,74
1405,4202,578
1406,2511,493
1407,4802,572
1408,1600,122
1409,2537,549
1410,2796,483
1411,1414,549
1412,2002,255
1413,1754,103
1414,1825,540
1415,4385,620
1416,1782,265
1417,3212,132
1418,2841,630
1419,2453,521
1420,2625,127
1421,2490,191
1422,2120,234
1423,3110,522
1424,3069,98
1425,4710,524
1426,1605,67
1427,1656,446
1428,2948,374
1429,1764,429
1430,3810,71
1431,1957,262
1432,2686,197
1433,3091,541
1434,3396,163
1435,2240,388
1437,3642,190
1438,4241,118
1439,2275,35
1440,2019,351
1441,4927,503
1442,2437,683
1443,3437,96
1444,4341,137
1445,1542,283
1446,4509,426
1447,2840,563
1448,1588,357
1449,4964,169
1450,1490,511
1451,3205,183
1452,1512,327
1453,4338,405
1454,3052,603
1455,4641,171
1456,2966,170
1457,3044,444
1458,3218,420
1459,2986,159
1460,3721,465
1461,2706,438
1462,3777,230
1463,2990,598
1464,3558,133
1465,2758,44
1467,1612,128
1468,3329,63
1469,3667,200
1470,4056,261
1471,3146,68
1472,2565,81
1473,2400,153
1474,4600,591
1475,2756,150
1476,2693,568
1477,2177,266
1478,4950,232
1479,3864,538
1480,3070,504
1481,1874,421
1482,3859,530
1483,3353,226
1484,1504,597
1485,2103,184
1486,2597,77
1487,3643,291
1488,3810,505
1489,2127,673
1490,1943,72
1491,4510,382
1492,4637,509
1493,4287,279
1494,1724,433
1495,3180,494
1496,1602,133
1497,2829,506
1498,3100,124
1499,4202,231
1500,4861,232
1501,4356,579
1502,4305,377
1503,2718,204
1504,3309,541
1505,2802,317
1506,2176,72
1507,4820,467
1508,2795,256
1509,4257,145
1510,3848,491
1511,1797,157
1512,4801,402
1513,4050,445
1514,2119,395
1515,3104,142
1516,4667,607
1517,2142,337
1518,1912,400
1519,3661,87
1520,3897,233
1521,1838,541
1522,1968,572
1523,2743,204
1524,3442,59
1525,1632,386
1526,4387,566
1527,2771,213
1528,1561,340
1529,2501,493
1530,2032,107
1531,1539,641
1532,2415,60
1533,4608,180
1534,4301,61
1535,4060,550
1536,4064,58
1537,2027,450
1538,2215,520
1539,2589,595
1540,2610,104
1541,3579,290
1542,2437,647
1543,3063,688
1544,1772,219
1545,4156,327
1546,4970,357
1547,3065,314
1548,2817,208
1549,4305,100
1550,3469,331
1551,2916,539
1552,4450,31
1553,2379,395
1554,3065,674
1555,4551,336
1556,2152,74
1557,2821,488
1558,4998,670
1559,2079,171
1560,4253,453
1561,4655,542
1562,3306,495
1563,3683,378
1564,4005,561
1565,2861,641
1566,4304,344
1567,1765,672
1568,4157,258
1569,4599,428
1570,2557,392
1571,2627,291
1572,4276,503
1573,3508,567
1575,4123,449
1576,2090,80
1577,2264,494
1578,3043,125
1579,3988,516
1580,3583,244
1581,2473,335
1582,3768,421
1583,3198,294
1584,3421,608
1585,3125,293
1586,4948,248
1587,2541,316
1588,1799,641
1589,1968,66
1590,2085,328
1591,1752,125
1592,2797,360
1593,3089,695
1595,1882,244
1596,2774,647
1597,4417,655
1598,3745,550
1599,2609,553
1600,3317,146
1601,4048,461
1602,2237,73
1603,2452,234
1604,2232,448
1605,2891,179
1606,3261,263
1607,2123,143
1608,4549,275
1610,4743,280
1611,3780,306
1612,3684,480
1613,4505,395
1614,4439,277
1615,4387,110
1616,2211,262
1617,1922,316
1618,4328,619
1619,3552,502
1620,2394,81
1621,3757,289
1622,2596,383
1623,1683,465
1624,2066,565
1625,4272,205
1626,3708,258
1628,3038,598
1629,3935,419
1631,4120,163
1632,4689,34
1633,4310,520
1634,2931,148
1635,4701,634
1636,4674,351
1637,1715,497
1638,3164,621
1639,4277,609
1640,4504,573
1641,2429,233
1642,3193,637
1643,3195,148
1644,4015,261
1645,4618,696
1646,4389,220
1647,4930,665
1648,3343,358
1649,4632,149
1650,4835,443
1651,4710,423
1652,3642,332
1653,3356,56
1654,4084,472
1656,3692,478
1657,3909,157
1658,2738,600
1659,2791,46
1660,4581,596
1662,3841,604
1663,4410,429
1664,2330,433
1665,3712,298
1666,1943,617
1667,4661,571
1668,2507,189
1669,2968,87
1670,4495,218
1671,4189,201
1672,3125,497
1673,3734,342
1674,3844,231
1675,4169,351
1676,4984,400
1677,4269,380
1678,1882,558
1679,3923,37
1680,4598,613
1681,3457,246
1682,3502,683
1683,2428,504
1684,2154,330
1685,4221,72
1686,3436,208
1687,3889,428
1688,4486,660
1689,4819,40
1690,4374,153
1691,2841,43
1692,4578,351
1693,3356,44
1694,2502,172
1695,3664,53
1696,2128,619
1698,2252,107
1699,3791,422
1700,3473,622
1701,2096,262
1702,4733,381
1704,1757,467
1705,1744,695
1706,3836,461
1708,3105,541
1709,4952,552
1711,1780,31
1712,2851,290
1713,4515,65
1714,4397,560
1715,2299,379
1716,1724,394
1717,3549,435
1718,3192,109
1719,4694,281
1720,3274,587
1721,4030,561
1722,3642,251
1723,4052,508
1724,2680,473
1725,3365,412
1726,3930,504
1727,4048,523
1728,3620,110
1729,3913,418
1730,4312,635
1731,3645,78
1732,2254,92
1733,2537,415
1734,3565,279
1735,4200,624
1736,3671,260
1737,2408,203
1738,4987,426
1739,4023,636
1740,4678,461
1741,4287,137
1742,4217,695
1743,1946,433
1744,2832,618
1745,4483,296
1746,3895,691
1747,1835,584
1748,4276,69
1749,3603,499
1750,2896,222
1751,3709,182
1752,2107,243
1753,3024,566
1754,4685,69
1756,3351,633
1757,3061,44
1758,3730,486
1759,2037,114
1760,4126,223
1761,3536,284
1762,3885,318
1764,4638,622
1765,4649,114
1766,2810,345
1767,2959,690
1768,3767,134
1769,4356,535
1770,4092,182
1771,3165,231
1772,4748,694
1773,4109,215
1774,3940,493
1775,3017,465
1777,2379,538
1778,3378,515
1779,3360,74
1781,4956,568
1783,2116,184
1784,4700,318
1785,2010,50
1786,2628,195
1787,3307,87
1788,4571,309
1789,4263,674
1790,2427,113
1791,4863,162
1792,4140,666
1793,3641,503
1794,3330,119
1795,4061,694
1796,4262,254
